Date,Open,High,Low,Close,Adj Close,Volume,RSI_7,MACD_Line,MACD_Signal,MACD_Hist,Is_Higher_Than_Previous_Close,Close_lag1,Close_lag2,Close_lag3,Close_lag4,Close_lag5,RSI_7_lag1,RSI_7_lag2,RSI_7_lag3,RSI_7_lag4,RSI_7_lag5,MACD_Line_lag1,MACD_Line_lag2,MACD_Line_lag3,MACD_Line_lag4,MACD_Line_lag5,MACD_Signal_lag1,MACD_Signal_lag2,MACD_Signal_lag3,MACD_Signal_lag4,MACD_Signal_lag5,MACD_Hist_lag1,MACD_Hist_lag2,MACD_Hist_lag3,MACD_Hist_lag4,MACD_Hist_lag5
2015-10-13,0.6535,0.664,0.65125,0.66,0.641802,298444000,81.49027743139565,0.025028451761079706,0.02029592117744274,0.004732530583636967,1,0.65875,0.65175,0.65425,0.6505,0.64375,81.03025920225019,78.46077170266638,81.85487325092541,80.78623894668515,78.86589665060364,0.02443286208197004,0.023444558715805197,0.0225548397471248,0.02083661895805078,0.018722284511515808,0.019112788531533496,0.01778277014392436,0.016367323000954146,0.014820443814411482,0.013316400028501658,0.005320073550436545,0.005661788571880839,0.006187516746170654,0.006016175143639297,0.005405884483014149
2015-10-14,0.66075,0.69475,0.66,0.684,0.665141,612148000,88.00564150308419,0.027124387244586434,0.02166161439087148,0.005462772853714954,1,0.66,0.65875,0.65175,0.65425,0.6505,81.49027743139565,81.03025920225019,78.46077170266638,81.85487325092541,80.78623894668515,0.025028451761079706,0.02443286208197004,0.023444558715805197,0.0225548397471248,0.02083661895805078,0.02029592117744274,0.019112788531533496,0.01778277014392436,0.016367323000954146,0.014820443814411482,0.004732530583636967,0.005320073550436545,0.005661788571880839,0.006187516746170654,0.006016175143639297
2015-10-15,0.68525,0.69975,0.67825,0.68575,0.666843,526048000,88.35436058662569,0.028596993253093395,0.023048690163315864,0.00554830308977753,1,0.684,0.66,0.65875,0.65175,0.65425,88.00564150308419,81.49027743139565,81.03025920225019,78.46077170266638,81.85487325092541,0.027124387244586434,0.025028451761079706,0.02443286208197004,0.023444558715805197,0.0225548397471248,0.02166161439087148,0.02029592117744274,0.019112788531533496,0.01778277014392436,0.016367323000954146,0.005462772853714954,0.004732530583636967,0.005320073550436545,0.005661788571880839,0.006187516746170654
2015-10-16,0.688,0.703,0.68625,0.6965,0.677296,448396000,90.36244805714144,0.030282402595905422,0.024495432649833775,0.0057869699460716476,1,0.68575,0.684,0.66,0.65875,0.65175,88.35436058662569,88.00564150308419,81.49027743139565,81.03025920225019,78.46077170266638,0.028596993253093395,0.027124387244586434,0.025028451761079706,0.02443286208197004,0.023444558715805197,0.023048690163315864,0.02166161439087148,0.02029592117744274,0.019112788531533496,0.01778277014392436,0.00554830308977753,0.005462772853714954,0.004732530583636967,0.005320073550436545,0.005661788571880839
2015-10-19,0.69875,0.702,0.68725,0.69525,0.676081,294712000,88.29700326944875,0.031158066296445908,0.0258279593791562,0.005330106917289707,0,0.6965,0.68575,0.684,0.66,0.65875,90.36244805714144,88.35436058662569,88.00564150308419,81.49027743139565,81.03025920225019,0.030282402595905422,0.028596993253093395,0.027124387244586434,0.025028451761079706,0.02443286208197004,0.024495432649833775,0.023048690163315864,0.02166161439087148,0.02029592117744274,0.019112788531533496,0.0057869699460716476,0.00554830308977753,0.005462772853714954,0.004732530583636967,0.005320073550436545
2015-10-20,0.69225,0.6975,0.687,0.69425,0.675108,264824000,86.45266422548897,0.031409277841924155,0.026944223071709794,0.004465054770214361,0,0.69525,0.6965,0.68575,0.684,0.66,88.29700326944875,90.36244805714144,88.35436058662569,88.00564150308419,81.49027743139565,0.031158066296445908,0.030282402595905422,0.028596993253093395,0.027124387244586434,0.025028451761079706,0.0258279593791562,0.024495432649833775,0.023048690163315864,0.02166161439087148,0.02029592117744274,0.005330106917289707,0.0057869699460716476,0.00554830308977753,0.005462772853714954,0.004732530583636967
2015-10-21,0.6985,0.70275,0.684,0.68525,0.666356,386280000,70.90218685756415,0.030530206798160098,0.027661419816999856,0.0028687869811602415,0,0.69425,0.69525,0.6965,0.68575,0.684,86.45266422548897,88.29700326944875,90.36244805714144,88.35436058662569,88.00564150308419,0.031409277841924155,0.031158066296445908,0.030282402595905422,0.028596993253093395,0.027124387244586434,0.026944223071709794,0.0258279593791562,0.024495432649833775,0.023048690163315864,0.02166161439087148,0.004465054770214361,0.005330106917289707,0.0057869699460716476,0.00554830308977753,0.005462772853714954
2015-10-22,0.69325,0.71225,0.69225,0.71,0.690424,306884000,81.54970116244816,0.03146791231318069,0.028422718316236023,0.0030451939969446673,1,0.68525,0.69425,0.69525,0.6965,0.68575,70.90218685756415,86.45266422548897,88.29700326944875,90.36244805714144,88.35436058662569,0.030530206798160098,0.031409277841924155,0.031158066296445908,0.030282402595905422,0.028596993253093395,0.027661419816999856,0.026944223071709794,0.0258279593791562,0.024495432649833775,0.023048690163315864,0.0028687869811602415,0.004465054770214361,0.005330106917289707,0.0057869699460716476,0.00554830308977753
2015-10-23,0.71625,0.7195,0.7055,0.71475,0.695043,381776000,82.94689464974535,0.032222890567818685,0.029182752766552557,0.003040137801266128,1,0.71,0.68525,0.69425,0.69525,0.6965,81.54970116244816,70.90218685756415,86.45266422548897,88.29700326944875,90.36244805714144,0.03146791231318069,0.030530206798160098,0.031409277841924155,0.031158066296445908,0.030282402595905422,0.028422718316236023,0.027661419816999856,0.026944223071709794,0.0258279593791562,0.024495432649833775,0.0030451939969446673,0.0028687869811602415,0.004465054770214361,0.005330106917289707,0.0057869699460716476
2015-10-26,0.71525,0.717,0.705,0.7115,0.691883,247436000,78.21864933196524,0.032187926059995875,0.02978378742524122,0.002404138634754655,0,0.71475,0.71,0.68525,0.69425,0.69525,82.94689464974535,81.54970116244816,70.90218685756415,86.45266422548897,88.29700326944875,0.032222890567818685,0.03146791231318069,0.030530206798160098,0.031409277841924155,0.031158066296445908,0.029182752766552557,0.028422718316236023,0.027661419816999856,0.026944223071709794,0.0258279593791562,0.003040137801266128,0.0030451939969446673,0.0028687869811602415,0.004465054770214361,0.005330106917289707
2015-10-27,0.708,0.7155,0.7075,0.711,0.691397,208268000,77.42647134587286,0.03175383220275585,0.030177796380744148,0.0015760358220117017,0,0.7115,0.71475,0.71,0.68525,0.69425,78.21864933196524,82.94689464974535,81.54970116244816,70.90218685756415,86.45266422548897,0.032187926059995875,0.032222890567818685,0.03146791231318069,0.030530206798160098,0.031409277841924155,0.02978378742524122,0.029182752766552557,0.028422718316236023,0.027661419816999856,0.026944223071709794,0.002404138634754655,0.003040137801266128,0.0030451939969446673,0.0028687869811602415,0.004465054770214361
2015-10-28,0.7155,0.71675,0.705,0.71675,0.696988,217036000,80.12684524548541,0.03151055260289248,0.030444347625173816,0.0010662049777186676,1,0.711,0.7115,0.71475,0.71,0.68525,77.42647134587286,78.21864933196524,82.94689464974535,81.54970116244816,70.90218685756415,0.03175383220275585,0.032187926059995875,0.032222890567818685,0.03146791231318069,0.030530206798160098,0.030177796380744148,0.02978378742524122,0.029182752766552557,0.028422718316236023,0.027661419816999856,0.0015760358220117017,0.002404138634754655,0.003040137801266128,0.0030451939969446673,0.0028687869811602415
2015-10-29,0.70525,0.7125,0.69075,0.692,0.67292,327168000,50.056471321378666,0.0289864953368697,0.030152777167512995,-0.0011662818306432954,0,0.71675,0.711,0.7115,0.71475,0.71,80.12684524548541,77.42647134587286,78.21864933196524,82.94689464974535,81.54970116244816,0.03151055260289248,0.03175383220275585,0.032187926059995875,0.032222890567818685,0.03146791231318069,0.030444347625173816,0.030177796380744148,0.02978378742524122,0.029182752766552557,0.028422718316236023,0.0010662049777186676,0.0015760358220117017,0.002404138634754655,0.003040137801266128,0.0030451939969446673
2015-10-30,0.6995,0.71425,0.69425,0.70925,0.689695,301160000,61.733662033332635,0.02805469553771367,0.02973316084155313,-0.001678465303839461,1,0.692,0.71675,0.711,0.7115,0.71475,50.056471321378666,80.12684524548541,77.42647134587286,78.21864933196524,82.94689464974535,0.0289864953368697,0.03151055260289248,0.03175383220275585,0.032187926059995875,0.032222890567818685,0.030152777167512995,0.030444347625173816,0.030177796380744148,0.02978378742524122,0.029182752766552557,-0.0011662818306432954,0.0010662049777186676,0.0015760358220117017,0.002404138634754655,0.003040137801266128
2015-11-02,0.7115,0.71825,0.70725,0.7175,0.697717,190088000,66.14970460448632,0.027663060988087684,0.02931914087086004,-0.0016560798827723565,1,0.70925,0.692,0.71675,0.711,0.7115,61.733662033332635,50.056471321378666,80.12684524548541,77.42647134587286,78.21864933196524,0.02805469553771367,0.0289864953368697,0.03151055260289248,0.03175383220275585,0.032187926059995875,0.02973316084155313,0.030152777167512995,0.030444347625173816,0.030177796380744148,0.02978378742524122,-0.001678465303839461,-0.0011662818306432954,0.0010662049777186676,0.0015760358220117017,0.002404138634754655
2015-11-03,0.71325,0.71725,0.7045,0.7125,0.692855,376768000,61.15923687351853,0.02664211584535403,0.028783735865758837,-0.0021416200204048066,0,0.7175,0.70925,0.692,0.71675,0.711,66.14970460448632,61.733662033332635,50.056471321378666,80.12684524548541,77.42647134587286,0.027663060988087684,0.02805469553771367,0.0289864953368697,0.03151055260289248,0.03175383220275585,0.02931914087086004,0.02973316084155313,0.030152777167512995,0.030444347625173816,0.030177796380744148,-0.0016560798827723565,-0.001678465303839461,-0.0011662818306432954,0.0010662049777186676,0.0015760358220117017
2015-11-04,0.7105,0.71575,0.6975,0.70075,0.681429,442264000,50.67730154086558,0.02460129425665547,0.027947247543938167,-0.0033459532872826964,0,0.7125,0.7175,0.70925,0.692,0.71675,61.15923687351853,66.14970460448632,61.733662033332635,50.056471321378666,80.12684524548541,0.02664211584535403,0.027663060988087684,0.02805469553771367,0.0289864953368697,0.03151055260289248,0.028783735865758837,0.02931914087086004,0.02973316084155313,0.030152777167512995,0.030444347625173816,-0.0021416200204048066,-0.0016560798827723565,-0.001678465303839461,-0.0011662818306432954,0.0010662049777186676
2015-11-05,0.70425,0.70625,0.69075,0.69275,0.673649,478800000,44.604894873808185,0.02208382669563347,0.02677456337427723,-0.00469073667864376,0,0.70075,0.7125,0.7175,0.70925,0.692,50.67730154086558,61.15923687351853,66.14970460448632,61.733662033332635,50.056471321378666,0.02460129425665547,0.02664211584535403,0.027663060988087684,0.02805469553771367,0.0289864953368697,0.027947247543938167,0.028783735865758837,0.02931914087086004,0.02973316084155313,0.030152777167512995,-0.0033459532872826964,-0.0021416200204048066,-0.0016560798827723565,-0.001678465303839461,-0.0011662818306432954
2015-11-06,0.76125,0.7985,0.7455,0.78875,0.767003,1172272000,79.31126933767811,0.027517903943315658,0.026923231488084915,0.0005946724552307429,1,0.69275,0.70075,0.7125,0.7175,0.70925,44.604894873808185,50.67730154086558,61.15923687351853,66.14970460448632,61.733662033332635,0.02208382669563347,0.02460129425665547,0.02664211584535403,0.027663060988087684,0.02805469553771367,0.02677456337427723,0.027947247543938167,0.028783735865758837,0.02931914087086004,0.02973316084155313,-0.00469073667864376,-0.0033459532872826964,-0.0021416200204048066,-0.0016560798827723565,-0.001678465303839461
2015-11-09,0.781,0.7875,0.77425,0.78525,0.763599,492568000,77.25256321367021,0.031182575246276656,0.027775100239723263,0.0034074750065533933,0,0.78875,0.69275,0.70075,0.7125,0.7175,79.31126933767811,44.604894873808185,50.67730154086558,61.15923687351853,66.14970460448632,0.027517903943315658,0.02208382669563347,0.02460129425665547,0.02664211584535403,0.027663060988087684,0.026923231488084915,0.02677456337427723,0.027947247543938167,0.028783735865758837,0.02931914087086004,0.0005946724552307429,-0.00469073667864376,-0.0033459532872826964,-0.0021416200204048066,-0.0016560798827723565
2015-11-10,0.775,0.77925,0.75375,0.77025,0.749013,552260000,68.37802049618524,0.03250181828710064,0.028720443849198737,0.0037813744379018993,0,0.78525,0.78875,0.69275,0.70075,0.7125,77.25256321367021,79.31126933767811,44.604894873808185,50.67730154086558,61.15923687351853,0.031182575246276656,0.027517903943315658,0.02208382669563347,0.02460129425665547,0.02664211584535403,0.027775100239723263,0.026923231488084915,0.02677456337427723,0.027947247543938167,0.028783735865758837,0.0034074750065533933,0.0005946724552307429,-0.00469073667864376,-0.0033459532872826964,-0.0021416200204048066
2015-11-11,0.77075,0.77625,0.76,0.76275,0.74172,619896000,64.08367215301575,0.03256673157222367,0.029489701393803726,0.003077030178419947,0,0.77025,0.78525,0.78875,0.69275,0.70075,68.37802049618524,77.25256321367021,79.31126933767811,44.604894873808185,50.67730154086558,0.03250181828710064,0.031182575246276656,0.027517903943315658,0.02208382669563347,0.02460129425665547,0.028720443849198737,0.027775100239723263,0.026923231488084915,0.02677456337427723,0.027947247543938167,0.0037813744379018993,0.0034074750065533933,0.0005946724552307429,-0.00469073667864376,-0.0033459532872826964
2015-11-12,0.761,0.768,0.75675,0.76,0.739046,291080000,62.40705970063747,0.03202708549564215,0.029997178214171413,0.0020299072814707365,0,0.76275,0.77025,0.78525,0.78875,0.69275,64.08367215301575,68.37802049618524,77.25256321367021,79.31126933767811,44.604894873808185,0.03256673157222367,0.03250181828710064,0.031182575246276656,0.027517903943315658,0.02208382669563347,0.029489701393803726,0.028720443849198737,0.027775100239723263,0.026923231488084915,0.02677456337427723,0.003077030178419947,0.0037813744379018993,0.0034074750065533933,0.0005946724552307429,-0.00469073667864376
2015-11-13,0.76075,0.764,0.74125,0.745,0.724459,292940000,53.49982292790103,0.03004272363512228,0.03000628729836159,3.643633676069305e-05,0,0.76,0.76275,0.77025,0.78525,0.78875,62.40705970063747,64.08367215301575,68.37802049618524,77.25256321367021,79.31126933767811,0.03202708549564215,0.03256673157222367,0.03250181828710064,0.031182575246276656,0.027517903943315658,0.029997178214171413,0.029489701393803726,0.028720443849198737,0.027775100239723263,0.026923231488084915,0.0020299072814707365,0.003077030178419947,0.0037813744379018993,0.0034074750065533933,0.0005946724552307429
2015-11-16,0.75475,0.7605,0.74875,0.76,0.739046,344280000,60.137558666460606,0.029342238147420097,0.02987347746817329,-0.0005312393207531942,1,0.745,0.76,0.76275,0.77025,0.78525,53.49982292790103,62.40705970063747,64.08367215301575,68.37802049618524,77.25256321367021,0.03004272363512228,0.03202708549564215,0.03256673157222367,0.03250181828710064,0.031182575246276656,0.03000628729836159,0.029997178214171413,0.029489701393803726,0.028720443849198737,0.027775100239723263,3.643633676069305e-05,0.0020299072814707365,0.003077030178419947,0.0037813744379018993,0.0034074750065533933
2015-11-17,0.762,0.7665,0.75675,0.76,0.739046,257048000,60.137558666460606,0.028459040250816803,0.029590590024701997,-0.0011315497738851946,0,0.76,0.745,0.76,0.76275,0.77025,60.137558666460606,53.49982292790103,62.40705970063747,64.08367215301575,68.37802049618524,0.029342238147420097,0.03004272363512228,0.03202708549564215,0.03256673157222367,0.03250181828710064,0.02987347746817329,0.03000628729836159,0.029997178214171413,0.029489701393803726,0.028720443849198737,-0.0005312393207531942,3.643633676069305e-05,0.0020299072814707365,0.003077030178419947,0.0037813744379018993
2015-11-18,0.76025,0.77675,0.752,0.77575,0.757226,350216000,66.89189333606973,0.02869916679620388,0.029412305379002374,-0.0007131385827984955,1,0.76,0.76,0.745,0.76,0.76275,60.137558666460606,60.137558666460606,53.49982292790103,62.40705970063747,64.08367215301575,0.028459040250816803,0.029342238147420097,0.03004272363512228,0.03202708549564215,0.03256673157222367,0.029590590024701997,0.02987347746817329,0.03000628729836159,0.029997178214171413,0.029489701393803726,-0.0011315497738851946,-0.0005312393207531942,3.643633676069305e-05,0.0020299072814707365,0.003077030178419947
2015-11-19,0.7785,0.78575,0.77225,0.778,0.759422,254072000,67.80119337161943,0.02873973127710594,0.02927779055862309,-0.0005380592815171503,1,0.77575,0.76,0.76,0.745,0.76,66.89189333606973,60.137558666460606,60.137558666460606,53.49982292790103,62.40705970063747,0.02869916679620388,0.028459040250816803,0.029342238147420097,0.03004272363512228,0.03202708549564215,0.029412305379002374,0.029590590024701997,0.02987347746817329,0.03000628729836159,0.029997178214171413,-0.0007131385827984955,-0.0011315497738851946,-0.0005312393207531942,3.643633676069305e-05,0.0020299072814707365
2015-11-20,0.78375,0.78925,0.779,0.78475,0.766011,239744000,70.62490407597731,0.028982455798871154,0.029218723606672707,-0.00023626780780155315,1,0.778,0.77575,0.76,0.76,0.745,67.80119337161943,66.89189333606973,60.137558666460606,60.137558666460606,53.49982292790103,0.02873973127710594,0.02869916679620388,0.028459040250816803,0.029342238147420097,0.03004272363512228,0.02927779055862309,0.029412305379002374,0.029590590024701997,0.02987347746817329,0.03000628729836159,-0.0005380592815171503,-0.0007131385827984955,-0.0011315497738851946,-0.0005312393207531942,3.643633676069305e-05
2015-11-23,0.79125,0.79125,0.77025,0.773,0.754542,242552000,59.94819479168381,0.02790501824983982,0.02895598253530613,-0.0010509642854663118,0,0.78475,0.778,0.77575,0.76,0.76,70.62490407597731,67.80119337161943,66.89189333606973,60.137558666460606,60.137558666460606,0.028982455798871154,0.02873973127710594,0.02869916679620388,0.028459040250816803,0.029342238147420097,0.029218723606672707,0.02927779055862309,0.029412305379002374,0.029590590024701997,0.02987347746817329,-0.00023626780780155315,-0.0005380592815171503,-0.0007131385827984955,-0.0011315497738851946,-0.0005312393207531942
2015-11-24,0.773,0.786,0.7695,0.77925,0.760642,195428000,63.383355289636825,0.027241441614560546,0.028613074351157015,-0.001371632736596469,1,0.773,0.78475,0.778,0.77575,0.76,59.94819479168381,70.62490407597731,67.80119337161943,66.89189333606973,60.137558666460606,0.02790501824983982,0.028982455798871154,0.02873973127710594,0.02869916679620388,0.028459040250816803,0.02895598253530613,0.029218723606672707,0.02927779055862309,0.029412305379002374,0.029590590024701997,-0.0010509642854663118,-0.00023626780780155315,-0.0005380592815171503,-0.0007131385827984955,-0.0011315497738851946
2015-11-25,0.77775,0.787,0.7755,0.77825,0.759666,138300000,62.38457733697019,0.02633132953148354,0.02815672538722232,-0.0018253958557387824,0,0.77925,0.773,0.78475,0.778,0.77575,63.383355289636825,59.94819479168381,70.62490407597731,67.80119337161943,66.89189333606973,0.027241441614560546,0.02790501824983982,0.028982455798871154,0.02873973127710594,0.02869916679620388,0.028613074351157015,0.02895598253530613,0.029218723606672707,0.02927779055862309,0.029412305379002374,-0.001371632736596469,-0.0010509642854663118,-0.00023626780780155315,-0.0005380592815171503,-0.0007131385827984955
2015-11-27,0.77975,0.78725,0.77575,0.78475,0.766011,86996000,66.39968517811147,0.025836725141249572,0.027692725338027774,-0.0018560001967782014,1,0.77825,0.77925,0.773,0.78475,0.778,62.38457733697019,63.383355289636825,59.94819479168381,70.62490407597731,67.80119337161943,0.02633132953148354,0.027241441614560546,0.02790501824983982,0.028982455798871154,0.02873973127710594,0.02815672538722232,0.028613074351157015,0.02895598253530613,0.029218723606672707,0.02927779055862309,-0.0018253958557387824,-0.001371632736596469,-0.0010509642854663118,-0.00023626780780155315,-0.0005380592815171503
2015-11-30,0.7855,0.7965,0.78475,0.793,0.774064,327244000,70.98565708020531,0.025812898623074787,0.02731675999503718,-0.0015038613719623936,1,0.78475,0.77825,0.77925,0.773,0.78475,66.39968517811147,62.38457733697019,63.383355289636825,59.94819479168381,70.62490407597731,0.025836725141249572,0.02633132953148354,0.027241441614560546,0.02790501824983982,0.028982455798871154,0.027692725338027774,0.02815672538722232,0.028613074351157015,0.02895598253530613,0.029218723606672707,-0.0018560001967782014,-0.0018253958557387824,-0.001371632736596469,-0.0010509642854663118,-0.00023626780780155315
2015-12-01,0.8,0.8195,0.79925,0.81875,0.799199,409496000,80.61836701535384,0.027554198090338766,0.0273642476140975,0.0001899504762412664,1,0.793,0.78475,0.77825,0.77925,0.773,70.98565708020531,66.39968517811147,62.38457733697019,63.383355289636825,59.94819479168381,0.025812898623074787,0.025836725141249572,0.02633132953148354,0.027241441614560546,0.02790501824983982,0.02731675999503718,0.027692725338027774,0.02815672538722232,0.028613074351157015,0.02895598253530613,-0.0015038613719623936,-0.0018560001967782014,-0.0018253958557387824,-0.001371632736596469,-0.0010509642854663118
2015-12-02,0.82,0.8285,0.81075,0.8125,0.793098,294240000,73.69053969755399,0.028105880600698296,0.027512574211417663,0.0005933063892806338,0,0.81875,0.793,0.78475,0.77825,0.77925,80.61836701535384,70.98565708020531,66.39968517811147,62.38457733697019,63.383355289636825,0.027554198090338766,0.025812898623074787,0.025836725141249572,0.02633132953148354,0.027241441614560546,0.0273642476140975,0.02731675999503718,0.027692725338027774,0.02815672538722232,0.028613074351157015,0.0001899504762412664,-0.0015038613719623936,-0.0018560001967782014,-0.0018253958557387824,-0.001371632736596469
2015-12-03,0.819,0.8275,0.80675,0.81075,0.79139,246656000,71.67840878285249,0.02807821441251057,0.027625702251636245,0.0004525121608743264,0,0.8125,0.81875,0.793,0.78475,0.77825,73.69053969755399,80.61836701535384,70.98565708020531,66.39968517811147,62.38457733697019,0.028105880600698296,0.027554198090338766,0.025812898623074787,0.025836725141249572,0.02633132953148354,0.027512574211417663,0.0273642476140975,0.02731675999503718,0.027692725338027774,0.02815672538722232,0.0005933063892806338,0.0001899504762412664,-0.0015038613719623936,-0.0018560001967782014,-0.0018253958557387824
2015-12-04,0.81075,0.84525,0.81075,0.84375,0.823602,458756000,82.30689222388541,0.03036903760509846,0.02817436932232869,0.0021946682827697697,1,0.81075,0.8125,0.81875,0.793,0.78475,71.67840878285249,73.69053969755399,80.61836701535384,70.98565708020531,66.39968517811147,0.02807821441251057,0.028105880600698296,0.027554198090338766,0.025812898623074787,0.025836725141249572,0.027625702251636245,0.027512574211417663,0.0273642476140975,0.02731675999503718,0.027692725338027774,0.0004525121608743264,0.0005933063892806338,0.0001899504762412664,-0.0015038613719623936,-0.0018560001967782014
